symbol,tf,s0,n,dd,wr,s5,s10,s20,s30,train_sharpe,train_n,test_sharpe,test_n,verdict
BA,1d,-0.05,67.0,-0.1,61.2,-0.08,-0.12,-0.18,-0.24,-0.15,27.0,-0.3,39.0,fail_cost
BABA,1h,-0.25,148.0,-0.1,57.4,-0.46,-0.68,-1.11,-1.54,0.15,88.0,-1.94,59.0,fail_cost
BABA,1d,0.01,60.0,-0.1,55.0,-0.02,-0.04,-0.1,-0.15,-0.22,31.0,0.63,29.0,fail_cost
BAC,4h,-0.2,45.0,-0.0,51.1,-0.34,-0.48,-0.75,-1.03,-0.25,29.0,-0.9,15.0,fail_cost
BAC,1d,-0.1,70.0,-0.0,58.6,-0.15,-0.2,-0.3,-0.4,0.21,28.0,-0.64,43.0,fail_cost
BB,1d,0.24,86.0,-0.0,69.8,0.21,0.18,0.13,0.07,-0.1,41.0,0.54,43.0,fail_cost
BBW,1h,-0.88,107.0,-0.0,50.5,-1.03,-1.18,-1.48,-1.77,-1.65,57.0,-1.11,48.0,fail_cost
BBW,1d,0.21,73.0,-0.0,64.4,0.19,0.18,0.14,0.1,0.07,42.0,0.3,34.0,fail_cost
BE,1h,-0.32,150.0,-0.1,58.7,-0.39,-0.46,-0.59,-0.73,0.11,81.0,-0.77,67.0,fail_cost
BE,1d,0.27,68.0,-0.1,61.8,0.26,0.25,0.23,0.21,0.12,30.0,0.39,37.0,fail_cost
CBUS,4h,0.17,38.0,-0.0,63.2,0.15,0.13,0.08,0.03,0.08,24.0,0.71,12.0,fail_cost
CBUS,1d,0.3,67.0,-0.3,76.1,0.29,0.28,0.26,0.23,0.35,42.0,0.26,26.0,fail_cost
CCB,1h,0.48,81.0,-0.0,58.0,0.27,0.06,-0.36,-0.79,0.38,46.0,-0.27,34.0,fail_cost
CCB,1d,-0.08,35.0,-0.0,54.3,-0.1,-0.12,-0.17,-0.21,-0.31,16.0,-0.13,21.0,fail_cost
CCJ,1h,-0.53,137.0,-0.0,53.3,-0.72,-0.92,-1.31,-1.69,0.21,82.0,-1.83,54.0,fail_cost
CCJ,1d,-0.16,51.0,-0.0,58.8,-0.18,-0.2,-0.25,-0.29,-0.21,21.0,-0.16,31.0,fail_cost
CRCL,4h,-1.2,9.0,-0.1,55.6,-1.22,-1.24,-1.27,-1.31,-1.41,7.0,0.29,3.0,insufficient
CRCL,1d,0.48,9.0,-0.0,55.6,0.46,0.44,0.4,0.35,1.15,5.0,1.01,6.0,insufficient
CRSP,4h,-0.17,40.0,-0.0,55.0,-0.23,-0.29,-0.4,-0.51,-0.51,24.0,-0.21,12.0,fail_cost
CRSP,1d,-0.43,47.0,-0.1,51.1,-0.44,-0.46,-0.5,-0.53,-0.33,25.0,-0.53,23.0,fail_cost
CRWD,1d,-0.25,43.0,-0.1,55.8,-0.28,-0.3,-0.36,-0.41,-0.22,18.0,-0.5,29.0,fail_cost
CRWV,4h,0.17,21.0,-0.1,57.1,0.13,0.1,0.03,-0.04,0.65,16.0,-0.8,4.0,insufficient
CRWV,1d,-1.23,14.0,-0.1,42.9,-1.25,-1.27,-1.32,-1.36,-1.3,10.0,-0.0,3.0,insufficient
DELL,1d,0.12,45.0,-0.1,57.8,0.11,0.1,0.08,0.05,-0.4,22.0,0.18,26.0,fail_cost
DGRO,1h,0.11,96.0,-0.0,59.4,-0.62,-1.35,-2.73,-3.88,-0.89,63.0,-1.96,33.0,fail_cost
DGRO,4h,-0.32,39.0,-0.0,53.8,-0.54,-0.75,-1.17,-1.57,-1.36,30.0,0.24,11.0,fail_cost
DGRO,1d,-0.21,39.0,-0.0,53.8,-0.28,-0.35,-0.49,-0.62,-0.41,11.0,-0.45,29.0,fail_cost
DJT,4h,-0.27,35.0,-0.0,51.4,-0.31,-0.34,-0.4,-0.47,-0.32,25.0,-1.07,10.0,fail_cost
DJT,1d,-0.01,39.0,-0.0,69.2,-0.02,-0.03,-0.06,-0.08,-0.38,17.0,0.24,21.0,fail_cost
FDVV,4h,-0.93,32.0,-0.0,37.5,-1.12,-1.3,-1.66,-2.0,-1.66,21.0,-0.7,12.0,fail_cost
FDVV,1d,-0.61,44.0,-0.0,45.5,-0.7,-0.78,-0.95,-1.12,-1.0,15.0,-0.7,31.0,fail_cost
FOF,4h,-0.1,44.0,-0.0,59.1,-0.27,-0.45,-0.8,-1.13,-1.65,27.0,1.08,15.0,fail_cost
FOF,1d,-0.32,59.0,-0.0,55.9,-0.39,-0.46,-0.59,-0.72,-0.3,19.0,-0.34,38.0,fail_cost
FOX,1h,0.34,109.0,-0.0,62.4,0.02,-0.29,-0.92,-1.53,0.53,67.0,-0.75,42.0,fail_cost
FOX,1d,0.07,56.0,-0.0,60.7,0.02,-0.03,-0.13,-0.23,-0.1,27.0,0.02,29.0,fail_cost
GE,1h,0.01,132.0,-0.1,58.3,-0.34,-0.7,-1.4,-2.07,-0.01,88.0,-1.76,45.0,fail_cost
GE,1d,0.06,76.0,-0.1,67.1,0.02,-0.01,-0.08,-0.14,0.54,45.0,-0.3,31.0,fail_cost
GFS,4h,-0.06,36.0,-0.0,52.8,-0.12,-0.18,-0.31,-0.43,-0.42,18.0,-0.04,17.0,fail_cost
GFS,1d,-0.61,31.0,-0.0,54.8,-0.64,-0.67,-0.73,-0.79,-0.75,14.0,-1.32,16.0,fail_cost
GL,4h,0.53,42.0,-0.0,59.5,0.43,0.34,0.14,-0.05,0.37,31.0,0.28,11.0,fail_cost
GL,1d,0.37,48.0,-0.0,60.4,0.34,0.32,0.27,0.22,-0.19,24.0,0.6,25.0,fail_cost
GOOG,1h,0.58,142.0,-0.0,55.6,0.24,-0.1,-0.79,-1.48,-0.53,79.0,0.16,64.0,fail_cost
GOOG,1d,0.45,60.0,-0.0,65.0,0.41,0.37,0.3,0.22,-0.63,21.0,0.85,37.0,fail_cost
HBM,1h,-0.26,172.0,-0.0,54.1,-0.43,-0.6,-0.95,-1.29,-0.52,98.0,-0.87,73.0,fail_cost
HBM,1d,0.02,62.0,-0.0,66.1,0.0,-0.02,-0.06,-0.1,0.09,29.0,-0.08,33.0,fail_cost
HOOD,1d,0.76,38.0,-0.0,71.1,0.74,0.71,0.66,0.61,0.36,13.0,0.68,31.0,pass_wf_unknown
IBM,1h,0.51,136.0,-0.0,61.8,0.2,-0.1,-0.72,-1.34,-1.0,78.0,0.21,56.0,fail_cost
IBM,1d,-0.66,64.0,-0.3,50.0,-0.69,-0.71,-0.77,-0.82,-0.47,32.0,-0.97,35.0,fail_cost
INTU,1h,0.73,115.0,-0.1,61.7,0.46,0.18,-0.38,-0.94,-0.41,66.0,0.45,51.0,fail_cost
INTU,1d,-0.51,40.0,-0.4,47.5,-0.54,-0.57,-0.62,-0.68,-0.11,15.0,-0.97,25.0,fail_cost
JPM,1d,-0.07,43.0,-0.1,55.8,-0.1,-0.14,-0.21,-0.28,-0.11,23.0,-0.25,21.0,fail_cost
KO,1h,0.77,99.0,-0.0,58.6,0.3,-0.18,-1.17,-2.12,0.1,67.0,-0.74,33.0,fail_cost
KO,1d,-0.39,49.0,-0.0,51.0,-0.45,-0.51,-0.62,-0.74,-0.49,19.0,-0.6,33.0,fail_cost
LLY,1h,-0.74,140.0,-0.4,51.4,-0.99,-1.25,-1.75,-2.23,-1.33,91.0,-1.32,51.0,fail_cost
LLY,1d,0.02,40.0,-0.2,55.0,-0.0,-0.03,-0.08,-0.14,-0.8,16.0,-0.07,27.0,fail_cost
LMT,4h,0.75,41.0,-0.1,65.9,0.62,0.5,0.24,-0.02,0.85,20.0,0.21,21.0,fail_cost
LMT,1d,-0.58,51.0,-0.2,54.9,-0.62,-0.67,-0.76,-0.86,-0.16,26.0,-1.23,30.0,fail_cost
LTL,4h,-0.78,22.0,-0.0,40.9,-0.86,-0.93,-1.09,-1.24,-0.21,14.0,-2.15,9.0,insufficient
LTL,1d,-0.2,56.0,-0.0,46.4,-0.23,-0.26,-0.33,-0.39,-0.24,33.0,-0.17,19.0,fail_cost
LUNR,1h,0.27,128.0,-0.0,57.0,0.2,0.13,-0.02,-0.17,0.44,69.0,-0.1,59.0,fail_cost
LUNR,1d,0.0,37.0,-0.0,59.5,-0.01,-0.02,-0.05,-0.07,0.1,15.0,0.26,21.0,fail_cost
LVHI,1h,0.31,95.0,-0.0,54.7,-0.26,-0.84,-1.99,-3.07,-0.3,57.0,-2.06,39.0,fail_cost
LVHI,1d,0.16,32.0,-0.0,56.2,0.09,0.02,-0.12,-0.26,-0.42,13.0,0.52,24.0,fail_cost
LWLG,4h,0.59,50.0,-0.0,60.0,0.56,0.53,0.48,0.42,-0.07,25.0,0.94,22.0,fail_cost
LWLG,1d,0.45,62.0,-0.0,66.1,0.44,0.43,0.41,0.39,-0.17,26.0,0.68,34.0,fail_cost
MKSI,4h,-0.13,52.0,-0.1,53.8,-0.18,-0.23,-0.34,-0.44,-0.28,30.0,-0.14,21.0,fail_cost
MKSI,1d,0.29,72.0,-0.1,68.1,0.27,0.25,0.2,0.16,0.15,35.0,0.4,40.0,fail_cost
MO,4h,-0.48,37.0,-0.0,56.8,-0.65,-0.81,-1.12,-1.43,-0.27,27.0,-1.18,9.0,fail_cost
MO,1d,-0.11,58.0,-0.0,58.6,-0.16,-0.22,-0.32,-0.41,0.01,41.0,-0.48,17.0,fail_cost
MORN,1h,0.24,100.0,-0.0,57.0,-0.07,-0.38,-1.0,-1.6,-0.14,52.0,-0.69,48.0,fail_cost
MORN,1d,-0.34,53.0,-0.2,52.8,-0.37,-0.41,-0.47,-0.54,-0.0,25.0,-0.74,28.0,fail_cost
MS,1h,0.65,112.0,-0.0,60.7,0.36,0.07,-0.53,-1.12,0.66,72.0,-0.41,38.0,fail_cost
MS,1d,-0.05,61.0,-0.0,55.7,-0.09,-0.13,-0.21,-0.29,-0.39,24.0,-0.25,39.0,fail_cost
MSOS,1h,-0.71,119.0,-0.0,51.3,-0.84,-0.98,-1.25,-1.51,-2.07,73.0,0.93,46.0,fail_cost
MSOS,4h,-0.71,37.0,-0.0,43.2,-0.75,-0.79,-0.86,-0.94,-0.89,23.0,-0.62,13.0,fail_cost
MSTR,4h,0.08,56.0,-0.2,60.7,0.05,0.02,-0.04,-0.1,-0.16,37.0,0.79,19.0,fail_cost
MSTR,1d,0.33,62.0,-0.2,62.9,0.32,0.31,0.29,0.27,0.26,26.0,0.45,32.0,fail_cost
NFLX,4h,-0.41,42.0,-0.0,54.8,-0.51,-0.61,-0.8,-1.0,-1.1,28.0,0.52,11.0,fail_cost
NFLX,1d,0.2,50.0,-0.0,54.0,0.17,0.15,0.1,0.05,0.13,29.0,0.11,21.0,fail_cost
NTRS,4h,-0.07,49.0,-0.0,53.1,-0.19,-0.31,-0.56,-0.8,-0.61,36.0,-0.15,11.0,fail_cost
NTRS,1d,0.17,57.0,-0.1,63.2,0.13,0.09,0.02,-0.06,-0.52,26.0,0.64,31.0,fail_cost
OC,1h,-0.25,116.0,-0.0,51.7,-0.49,-0.73,-1.21,-1.68,-0.47,70.0,-0.84,43.0,fail_cost
OC,1d,0.13,59.0,-0.0,64.4,0.1,0.07,0.01,-0.06,0.49,27.0,-0.08,32.0,fail_cost
OKLO,1h,-0.29,116.0,-0.1,55.2,-0.37,-0.44,-0.6,-0.75,0.07,77.0,-0.96,34.0,fail_cost
OKLO,1d,-0.19,29.0,-0.1,58.6,-0.2,-0.21,-0.23,-0.26,1.1,8.0,-0.41,24.0,insufficient
ONDS,4h,0.07,48.0,-0.0,58.3,0.05,0.02,-0.02,-0.06,0.79,25.0,-0.36,18.0,fail_cost
ORCL,4h,-0.08,52.0,-0.1,57.7,-0.15,-0.23,-0.37,-0.51,-0.41,30.0,-0.44,16.0,fail_cost
ORCL,1d,0.12,53.0,-0.1,49.1,0.1,0.08,0.04,-0.0,-0.31,21.0,0.14,30.0,fail_cost
OSCR,1h,-0.06,138.0,-0.0,55.1,-0.2,-0.35,-0.65,-0.95,-1.23,72.0,0.45,64.0,fail_cost
OSCR,1d,-0.14,48.0,-0.0,62.5,-0.16,-0.18,-0.23,-0.27,0.47,27.0,-0.85,25.0,fail_cost
OUST,1h,0.38,156.0,-0.0,60.9,0.31,0.23,0.07,-0.09,0.28,85.0,0.2,67.0,fail_cost
OUST,4h,-0.32,50.0,-0.0,60.0,-0.35,-0.38,-0.44,-0.49,0.84,32.0,-1.24,12.0,fail_cost
PANW,4h,0.08,44.0,-0.1,47.7,0.0,-0.08,-0.24,-0.39,-1.64,23.0,1.3,21.0,fail_cost
PANW,1d,-0.15,62.0,-0.1,51.6,-0.18,-0.21,-0.26,-0.32,-0.36,26.0,-0.33,33.0,fail_cost
PB,1h,-1.05,84.0,-0.0,44.0,-1.38,-1.71,-2.34,-2.93,-1.13,50.0,-2.71,33.0,fail_cost
PB,1d,-0.58,53.0,-0.0,47.2,-0.62,-0.66,-0.73,-0.81,-0.71,20.0,-0.7,34.0,fail_cost
PKW,1h,0.38,92.0,-0.0,55.4,-0.22,-0.82,-1.98,-2.99,-0.36,61.0,-1.7,31.0,fail_cost
PKW,1d,-0.01,53.0,-0.0,56.6,-0.07,-0.13,-0.25,-0.37,-0.3,18.0,0.09,34.0,fail_cost
QCOM,1h,-0.06,134.0,-0.1,57.5,-0.31,-0.56,-1.06,-1.55,-0.51,81.0,-0.66,54.0,fail_cost
QCOM,1d,0.17,53.0,-0.1,56.6,0.14,0.12,0.08,0.03,-0.4,27.0,0.4,26.0,fail_cost
RBC,1h,-0.94,100.0,-0.1,48.0,-1.29,-1.64,-2.31,-2.93,-1.5,65.0,-2.06,35.0,fail_cost
RBC,1d,0.04,40.0,-0.2,50.0,0.01,-0.02,-0.07,-0.13,-0.19,19.0,0.3,23.0,fail_cost
RBLX,1h,-0.24,156.0,-0.0,57.7,-0.43,-0.63,-1.02,-1.41,-1.15,92.0,-0.33,60.0,fail_cost
REMX,1h,0.7,154.0,-0.0,60.4,0.41,0.12,-0.48,-1.08,-0.29,79.0,0.38,75.0,fail_cost
REMX,1d,0.16,75.0,-0.0,62.7,0.12,0.08,-0.0,-0.09,-0.24,27.0,0.27,47.0,fail_cost
RGTI,1d,0.11,47.0,-0.0,66.0,0.1,0.09,0.06,0.04,1.05,15.0,-0.36,33.0,fail_cost
SAP,1h,-0.28,148.0,-0.1,56.1,-0.69,-1.11,-1.92,-2.69,-0.96,89.0,-1.3,61.0,fail_cost
SAP,1d,0.21,44.0,-0.0,47.7,0.18,0.15,0.08,0.01,-0.1,25.0,0.43,19.0,fail_cost
SKM,4h,-0.12,33.0,-0.0,39.4,-0.25,-0.37,-0.63,-0.88,-2.28,20.0,0.82,9.0,fail_cost
SKM,1d,0.0,54.0,-0.0,57.4,-0.03,-0.07,-0.15,-0.23,-0.21,25.0,0.03,29.0,fail_cost
SLS,4h,-0.54,41.0,-0.0,48.8,-0.56,-0.58,-0.62,-0.66,-1.97,20.0,-0.41,20.0,fail_cost
SLS,1d,-0.12,63.0,-24.0,65.1,-0.12,-0.13,-0.13,-0.13,-0.16,25.0,0.01,38.0,fail_cost
SLV,1h,0.57,149.0,-0.0,59.7,0.38,0.19,-0.19,-0.58,0.3,83.0,0.17,65.0,fail_cost
SLV,1d,-0.05,60.0,-0.0,58.3,-0.09,-0.14,-0.22,-0.3,-0.79,35.0,0.19,25.0,fail_cost
SMCI,4h,-0.02,38.0,-0.0,57.9,-0.05,-0.09,-0.16,-0.23,-0.12,23.0,-0.01,15.0,fail_cost
SMCI,1d,0.14,49.0,-0.0,49.0,0.14,0.13,0.11,0.09,-0.94,27.0,0.27,28.0,fail_cost
SNAP,1h,-0.08,136.0,-0.0,50.0,-0.24,-0.39,-0.7,-1.0,-0.2,88.0,-1.02,47.0,fail_cost
SNAP,4h,0.35,42.0,-0.0,61.9,0.29,0.24,0.13,0.02,0.51,24.0,-0.15,20.0,fail_cost
SOFI,1h,-0.31,153.0,-0.0,56.9,-0.48,-0.65,-0.99,-1.32,0.3,101.0,-1.5,52.0,fail_cost
SOFI,4h,-0.21,49.0,-0.0,53.1,-0.26,-0.32,-0.42,-0.53,-0.78,31.0,-0.11,13.0,fail_cost
SPCX,1h,,,,,,,,,,,,,no_data
SPCX,4h,,,,,,,,,,,,,no_data
SPCX,1d,,,,,,,,,,,,,no_data
SPMO,4h,-0.02,49.0,-0.0,63.3,-0.19,-0.35,-0.68,-1.0,-1.07,34.0,0.15,14.0,fail_cost
SPMO,1d,0.06,43.0,-0.0,53.5,0.02,-0.02,-0.09,-0.17,-0.43,12.0,0.09,28.0,fail_cost
SPXC,4h,-0.2,37.0,-0.1,51.4,-0.26,-0.32,-0.45,-0.57,-0.95,29.0,0.31,7.0,fail_cost
SPXC,1d,0.07,41.0,-0.0,58.5,0.05,0.02,-0.03,-0.08,0.33,18.0,-0.05,24.0,fail_cost
SPYM,1h,-0.73,12.0,-0.0,58.3,-0.88,-1.03,-1.31,-1.59,-0.54,1.0,-2.25,10.0,insufficient
SPYM,4h,-0.43,4.0,-0.0,75.0,-0.48,-0.53,-0.63,-0.73,-0.01,1.0,1.67,3.0,insufficient
SPYM,1d,-0.2,39.0,-0.0,48.7,-0.24,-0.29,-0.39,-0.49,-0.91,13.0,-0.24,24.0,fail_cost
TMC,4h,0.18,50.0,-0.0,62.0,0.15,0.12,0.06,0.01,-0.09,28.0,0.48,22.0,fail_cost
TSM,4h,-0.59,44.0,-0.1,47.7,-0.67,-0.75,-0.9,-1.05,0.12,26.0,-1.99,14.0,fail_cost
TSM,1d,0.45,54.0,-0.1,61.1,0.43,0.4,0.36,0.31,-0.06,21.0,0.68,31.0,fail_cost
UP,4h,0.0,36.0,-0.1,55.6,-0.01,-0.03,-0.06,-0.09,-0.42,23.0,1.89,12.0,fail_cost
UP,1d,0.86,37.0,-0.3,75.7,0.85,0.84,0.81,0.79,1.09,21.0,-0.28,15.0,fail_wf
USAR,4h,0.33,24.0,-0.0,66.7,0.3,0.27,0.22,0.16,-0.01,13.0,0.49,8.0,insufficient
USAR,1d,-0.62,31.0,-0.0,45.2,-0.64,-0.65,-0.69,-0.72,-1.68,8.0,-0.62,22.0,fail_cost
USO,4h,-0.88,31.0,-0.0,41.9,-0.96,-1.04,-1.2,-1.35,-1.29,24.0,-0.16,5.0,fail_cost
USO,1d,0.44,60.0,-0.0,56.7,0.41,0.37,0.31,0.24,0.69,35.0,-0.02,27.0,fail_cost
VC,4h,-1.73,32.0,-0.1,31.2,-1.82,-1.9,-2.06,-2.22,-1.98,16.0,-1.86,14.0,fail_cost
VC,1d,-0.1,54.0,-0.1,59.3,-0.13,-0.15,-0.21,-0.26,0.09,28.0,-0.51,30.0,fail_cost
VOO,1h,-0.14,107.0,-0.1,57.0,-0.76,-1.37,-2.53,-3.54,-0.39,70.0,-3.2,37.0,fail_cost
VOO,4h,0.15,41.0,-0.1,63.4,-0.02,-0.2,-0.54,-0.88,0.0,26.0,-0.69,16.0,fail_cost
VOO,1d,0.05,34.0,-0.1,61.8,0.0,-0.05,-0.14,-0.23,-0.45,13.0,-0.07,19.0,fail_cost
VTI,1h,-0.28,122.0,-0.1,54.9,-0.94,-1.58,-2.77,-3.82,-0.4,78.0,-3.27,43.0,fail_cost
VTI,4h,0.41,38.0,-0.0,60.5,0.24,0.08,-0.25,-0.57,0.19,26.0,-0.47,14.0,fail_cost
VTI,1d,0.17,41.0,-0.0,63.4,0.12,0.07,-0.03,-0.14,-0.29,14.0,0.1,25.0,fail_cost
WBD,1d,-0.16,71.0,-0.0,56.3,-0.19,-0.22,-0.29,-0.35,-0.3,34.0,-0.11,37.0,fail_cost
WDC,1d,0.59,85.0,-0.1,69.4,0.57,0.56,0.53,0.51,0.21,42.0,0.86,43.0,fail_cost
WMT,1h,0.84,117.0,-0.0,61.5,0.44,0.04,-0.78,-1.59,0.63,68.0,-0.57,47.0,fail_cost
WMT,1d,-0.16,36.0,-0.0,50.0,-0.2,-0.24,-0.32,-0.4,-0.77,17.0,-0.16,19.0,fail_cost
