symbol,tf,strategy,sharpe_0bps,n,dd,sharpe_5bps,sharpe_10bps,sharpe_20bps,sharpe_30bps,cost_verdict,train_sharpe,train_n,test_sharpe,test_n,wf_verdict
MO,1h,confluence,1.6,117,-0.0,1.13,0.63,-0.4,-1.41,pass,0.74,75,0.66,43,pass
MORN,4h,confluence,0.93,37,-0.0,0.82,0.71,0.48,0.25,pass,0.2,22,1.47,14,insufficient
MSOS,1d,confluence,0.91,50,-0.0,0.89,0.87,0.82,0.77,pass,1.03,29,0.44,24,fail
OC,4h,confluence,1.03,40,-0.0,0.93,0.83,0.63,0.42,pass,1.17,26,0.21,14,insufficient
ONDS,1d,confluence,0.97,53,-0.0,0.95,0.94,0.91,0.88,pass,1.21,27,0.62,28,pass
ONDS,1h,confluence,0.99,131,-0.0,0.93,0.88,0.76,0.65,pass,0.62,84,1.08,42,pass
OUST,1d,confluence,0.64,46,-0.0,0.63,0.62,0.59,0.56,pass,0.75,25,0.44,25,marginal
PYPL,1d,confluence,0.69,53,-0.0,0.67,0.65,0.62,0.58,pass,1.02,21,-0.29,30,fail
QCOM,4h,confluence,1.19,47,-0.0,1.11,1.03,0.88,0.72,pass,0.83,28,1.16,20,pass
RBLX,1d,confluence,1.11,38,-0.0,1.09,1.06,1.02,0.97,pass,0.54,13,1.54,30,insufficient
SLS,1h,confluence,0.88,105,-0.0,0.82,0.76,0.63,0.49,pass,-0.45,53,1.42,51,pass
SMCI,1h,confluence,0.9,294,-0.0,0.75,0.6,0.28,-0.04,pass,0.56,172,0.87,125,pass
SNAP,1d,confluence,0.64,59,-0.0,0.63,0.62,0.6,0.58,pass,0.75,36,0.26,24,fail
SOFI,1d,confluence,0.75,42,-0.0,0.73,0.71,0.66,0.62,pass,0.47,19,1.16,24,pass
STLA,4h,confluence,1.41,106,-0.0,1.28,1.14,0.87,0.6,pass,1.89,59,-0.96,45,fail
TMC,1d,confluence,0.64,31,-0.0,0.63,0.62,0.6,0.58,pass,-0.4,11,1.01,23,insufficient
TMC,1h,confluence,1.42,302,-0.0,1.3,1.18,0.93,0.68,pass,1.24,167,0.91,134,pass
UP,1d,confluence,0.86,37,-0.3,0.85,0.84,0.81,0.79,pass,1.09,21,-0.28,15,fail
USAR,1h,confluence,0.9,74,-0.0,0.83,0.75,0.6,0.45,pass,0.41,47,0.59,27,marginal
USO,1h,confluence,0.93,80,-0.0,0.78,0.63,0.31,-0.01,pass,-0.68,46,1.14,33,pass
FDVV,1h,mr,1.29,38,-0.0,0.948,0.619,0.006,-0.537,pass,0.695,24,,0,insufficient
MKSI,1h,mr,0.71,31,-0.1,0.667,0.623,0.537,0.453,pass,,0,0.728,16,insufficient
TSM,1h,mr,1.403,31,-0.0,1.342,1.281,1.16,1.04,pass,0.181,17,,0,insufficient
AAOI,4h,rsi2,0.588,67,-31.1,0.569,0.55,0.512,0.472,fail,0.623,26,0.52,32,marginal
AGI,4h,rsi2,0.927,37,-11.9,0.892,0.856,0.783,0.709,pass,0.634,19,,0,insufficient
AIRJ,1h,rsi2,0.843,53,-26.4,0.802,0.759,0.673,0.583,pass,0.09,29,1.427,21,pass
AIS,1h,rsi2,1.107,77,-8.6,0.947,0.784,0.451,0.108,pass,0.458,44,1.092,22,pass
ALL,1h,rsi2,1.437,51,-3.9,1.279,1.115,0.779,0.434,pass,1.372,33,0.35,16,fail
APLD,1h,rsi2,1.03,89,-22.8,0.991,0.952,0.87,0.786,pass,1.235,44,0.937,38,pass
APO,1h,rsi2,0.797,69,-10.4,0.602,0.403,0.001,-0.404,fail,0.655,48,0.005,18,fail
BA,1h,rsi2,1.156,64,-6.1,0.979,0.798,0.431,0.061,pass,1.051,38,1.415,22,pass
BABA,4h,rsi2,0.696,30,-13.0,0.659,0.621,0.545,0.469,pass,0.561,19,,0,insufficient
BAC,1h,rsi2,1.335,116,-4.8,1.06,0.782,0.224,-0.331,pass,0.585,67,0.853,43,pass
BB,1h,rsi2,0.861,93,-26.7,0.795,0.727,0.59,0.449,pass,0.198,54,1.133,32,pass
BBW,4h,rsi2,0.659,49,-18.4,0.625,0.591,0.522,0.452,fail,0.257,27,,0,insufficient
BE,4h,rsi2,0.716,41,-28.5,0.707,0.698,0.68,0.662,pass,,0,0.331,15,insufficient
CCB,4h,rsi2,0.719,38,-11.9,0.671,0.622,0.523,0.423,pass,1.434,22,,0,insufficient
CCJ,1h,rsi2,0.875,147,-26.9,0.745,0.612,0.337,0.049,pass,1.26,80,-0.77,54,fail
CCJ,4h,rsi2,0.511,47,-21.8,0.461,0.41,0.307,0.202,fail,0.869,19,,0,insufficient
CEG,1h,rsi2,0.79,109,-15.8,0.697,0.603,0.411,0.21,pass,1.126,68,-0.987,35,fail
CRSP,1h,rsi2,1.06,68,-18.2,0.998,0.935,0.808,0.677,pass,0.418,35,0.906,28,pass
CRWD,1h,rsi2,0.998,124,-20.9,0.882,0.765,0.528,0.282,pass,0.494,79,1.415,35,pass
CRWD,4h,rsi2,0.779,42,-18.3,0.735,0.69,0.599,0.508,pass,0.172,27,,0,insufficient
DELL,4h,rsi2,0.902,38,-26.3,0.878,0.853,0.804,0.753,pass,0.259,16,,0,insufficient
DUOL,1h,rsi2,1.321,148,-23.4,1.231,1.138,0.942,0.732,pass,1.789,110,-0.928,38,fail
FOF,1h,rsi2,1.656,99,-2.8,1.237,0.8,-0.102,-0.999,pass,0.67,62,0.916,32,pass
FOX,4h,rsi2,1.085,40,-5.9,0.998,0.91,0.732,0.555,pass,1.092,27,,0,insufficient
GE,4h,rsi2,0.955,45,-9.6,0.895,0.837,0.716,0.593,pass,1.078,21,,0,insufficient
GL,1h,rsi2,1.465,158,-5.8,1.147,0.823,0.161,-0.505,pass,0.836,98,0.91,57,pass
GOOG,4h,rsi2,1.0,46,-14.3,0.939,0.875,0.748,0.62,pass,0.079,24,,0,insufficient
HBM,4h,rsi2,1.034,61,-26.5,0.996,0.958,0.88,0.8,pass,0.172,26,1.033,21,pass
HOOD,1h,rsi2,1.251,142,-21.4,1.18,1.108,0.958,0.8,pass,1.017,91,0.792,39,pass
HOOD,4h,rsi2,0.702,51,-26.3,0.673,0.644,0.585,0.525,pass,0.8,28,,0,insufficient
JPM,1h,rsi2,1.185,107,-4.8,0.904,0.622,0.064,-0.478,pass,0.542,65,0.215,36,fail
JPM,4h,rsi2,0.818,47,-6.7,0.713,0.604,0.387,0.169,pass,0.655,24,,0,insufficient
LLY,1h,rsi2,0.529,116,-12.3,0.267,0.01,-0.53,-1.061,fail,-0.235,66,0.184,47,marginal
LTL,1h,rsi2,1.276,73,-13.3,1.13,0.982,0.682,0.378,pass,0.839,56,,0,insufficient
LVHI,4h,rsi2,1.587,30,-2.4,1.393,1.195,0.793,0.395,pass,,0,,0,insufficient
MS,4h,rsi2,0.792,51,-11.2,0.696,0.601,0.407,0.212,pass,-0.165,25,1.211,15,pass
MSTR,1h,rsi2,1.059,159,-24.1,1.009,0.958,0.851,0.737,pass,1.067,123,0.319,30,fail
NFLX,1h,rsi2,0.773,70,-7.0,0.553,0.332,-0.11,-0.544,fail,0.905,63,,0,insufficient
NTRS,1h,rsi2,1.426,107,-6.7,1.223,1.017,0.602,0.186,pass,1.223,55,0.27,42,fail
OKLO,4h,rsi2,0.778,33,-32.4,0.772,0.766,0.753,0.74,pass,0.793,25,,0,insufficient
ORCL,1h,rsi2,1.088,113,-15.7,0.966,0.842,0.589,0.329,pass,0.711,71,0.073,33,fail
OSCR,4h,rsi2,0.668,42,-25.9,0.646,0.623,0.577,0.53,pass,0.517,21,,0,insufficient
PB,4h,rsi2,0.84,30,-8.7,0.767,0.693,0.542,0.389,pass,,0,1.51,15,insufficient
PKW,4h,rsi2,0.953,40,-3.4,0.784,0.614,0.273,-0.065,pass,0.871,21,,0,insufficient
RBC,4h,rsi2,0.583,44,-8.4,0.493,0.403,0.213,0.029,fail,-0.143,22,1.139,18,pass
RBLX,4h,rsi2,0.975,38,-11.7,0.942,0.91,0.842,0.775,pass,0.643,20,,0,insufficient
REMX,4h,rsi2,0.922,32,-12.2,0.883,0.845,0.767,0.688,pass,,0,,0,insufficient
RGTI,1h,rsi2,0.839,68,-44.2,0.817,0.794,0.747,0.7,pass,1.038,35,0.174,31,fail
RGTI,4h,rsi2,0.778,47,-33.6,0.771,0.764,0.75,0.736,pass,0.841,26,,0,insufficient
SAP,4h,rsi2,1.32,48,-5.3,1.176,1.03,0.732,0.429,pass,1.243,46,,0,insufficient
SKM,1h,rsi2,0.757,65,-7.9,0.582,0.406,0.048,-0.311,fail,0.125,35,0.586,20,marginal
SLV,4h,rsi2,0.824,40,-20.8,0.784,0.744,0.663,0.582,pass,0.456,20,,0,insufficient
SPMO,1h,rsi2,1.744,134,-3.9,1.41,1.074,0.403,-0.258,pass,1.301,84,0.762,42,pass
SPXC,1h,rsi2,1.268,96,-7.0,1.108,0.946,0.614,0.274,pass,1.348,65,0.616,27,pass
UP,1h,rsi2,0.785,131,-31.1,0.754,0.722,0.655,0.583,pass,0.809,76,0.403,51,fail
VC,1h,rsi2,1.115,63,-5.5,0.898,0.674,0.22,-0.238,pass,0.146,28,0.204,28,marginal
WBD,1h,rsi2,1.065,81,-14.9,1.018,0.969,0.869,0.767,pass,0.661,42,1.154,29,pass
WBD,4h,rsi2,0.861,32,-13.6,0.828,0.796,0.73,0.663,pass,,0,,0,insufficient
WDC,1h,rsi2,1.457,141,-16.8,1.368,1.276,1.087,0.893,pass,0.641,71,1.517,61,pass
WDC,4h,rsi2,1.055,47,-37.4,1.033,1.01,0.965,0.919,pass,0.381,15,0.702,22,pass
WMT,4h,rsi2,0.843,42,-12.1,0.761,0.677,0.509,0.335,pass,0.67,28,,0,insufficient
